sale_id,sale_date,customer_id,product_id,product_name,quantity,unit_price,discount_percent,total_amount,sales_channel,payment_method,sales_region,asset_id,asset_name,asset_type,location,purchase_date,purchase_cost,useful_life_years,last_maintenance_date,condition_score,asset_status,customer_name,email,phone,city,state,country,customer_type,registration_date,credit_limit,customer_status,purchase_order_id,supplier_id,supplier_name,item_id,item_name,unit_cost,total_cost,order_date,expected_delivery,po_status,voucher_id,transaction_date,account_id,account_name,transaction_type,debit_amount,credit_amount,reference_id,cost_center,fiscal_year,posting_status,Expected_Cost,Cost_Difference,Validation_Type
,,,,,63.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0085,SUP005,Metro Distributors,P104,Keyboard,1497.98,94372.74,2024-12-02,2024-12-25,Ordered,,,,,,0.0,0.0,,,0.0,,94372.74,0.0,Supplier ID / Name Inconsistency
,,,,,33.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0086,SUP005,Metro Distributors,P110,UPS,4433.94,146320.02,2024-01-27,2024-02-11,Ordered,,,,,,0.0,0.0,,,0.0,,146320.02,0.0,Supplier ID / Name Inconsistency
,,,,,95.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0087,SUP001,Prime Supplies,P109,Projector,16926.19,1607988.05,2023-05-08,2023-05-17,Ordered,,,,,,0.0,0.0,,,0.0,,1607988.0499999998,-2.3283064365386963e-10,Supplier ID / Name Inconsistency
,,,,,27.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0088,SUP006,Smart Source,P110,UPS,3933.55,106205.85,2023-01-25,2023-02-23,Cancelled,,,,,,0.0,0.0,,,0.0,,106205.85,0.0,Supplier ID / Name Inconsistency
,,,,,82.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0089,SUP005,Smart Source,P105,Mouse,647.02,53055.64,2024-04-12,2024-05-12,Ordered,,,,,,0.0,0.0,,,0.0,,53055.64,0.0,Supplier ID / Name Inconsistency
,,,,,22.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0090,SUP008,National Electronics,P112,Webcam,1761.14,38745.08,2024-03-06,2024-03-28,Partially Delivered,,,,,,0.0,0.0,,,0.0,,38745.08,0.0,Supplier ID / Name Inconsistency
,,,,,149.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0091,SUP007,Reliable Systems,P105,Mouse,674.65,100522.85,2024-03-21,2024-04-10,Cancelled,,,,,,0.0,0.0,,,0.0,,100522.84999999999,-1.4551915228366852e-11,Supplier ID / Name Inconsistency
,,,,,125.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0092,SUP004,National Electronics,P110,UPS,4962.04,620255.0,2023-04-02,2023-04-20,Partially Delivered,,,,,,0.0,0.0,,,0.0,,620255.0,0.0,Supplier ID / Name Inconsistency
,,,,,18.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0093,SUP001,National Electronics,P107,Tablet,13795.75,248323.5,2023-12-05,2023-12-11,Delivered,,,,,,0.0,0.0,,,0.0,,248323.5,0.0,Supplier ID / Name Inconsistency
,,,,,90.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0094,SUP001,Apex Industrial,P106,Router,2658.98,239308.2,2024-04-26,2024-05-07,Cancelled,,,,,,0.0,0.0,,,0.0,,239308.2,0.0,Supplier ID / Name Inconsistency
,,,,,119.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0095,SUP002,Global Components,P105,Mouse,661.44,78711.36,2024-04-20,2024-05-09,Partially Delivered,,,,,,0.0,0.0,,,0.0,,78711.36,0.0,Supplier ID / Name Inconsistency
,,,,,107.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0096,SUP006,Apex Industrial,P103,Monitor,4934.58,528000.06,2023-07-30,2023-08-05,Cancelled,,,,,,0.0,0.0,,,0.0,,528000.0599999999,-1.1641532182693481e-10,Supplier ID / Name Inconsistency
,,,,,12.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0097,SUP003,Bluechip Suppliers,P112,Webcam,1932.08,23184.96,2023-12-25,2024-01-02,Delivered,,,,,,0.0,0.0,,,0.0,,23184.96,0.0,Supplier ID / Name Inconsistency
,,,,,115.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0098,SUP004,Global Components,P108,Scanner,7147.1,821916.5,2024-03-12,2024-03-26,Partially Delivered,,,,,,0.0,0.0,,,0.0,,821916.5,0.0,Supplier ID / Name Inconsistency
,,,,,84.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0099,SUP010,Vertex Traders,P110,UPS,4949.1,415724.4,2024-09-27,2024-10-19,Cancelled,,,,,,0.0,0.0,,,0.0,,415724.4,0.0,Supplier ID / Name Inconsistency
,,,,,82.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0100,SUP005,Vertex Traders,P106,Router,2359.64,193490.48,2024-03-21,2024-04-02,Partially Delivered,,,,,,0.0,0.0,,,0.0,,193490.47999999998,-2.9103830456733704e-11,Supplier ID / Name Inconsistency
,,,,,84.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0101,SUP005,Global Components,P114,RAM,2939.68,246933.12,2023-11-11,2023-12-08,Partially Delivered,,,,,,0.0,0.0,,,0.0,,246933.12,0.0,Supplier ID / Name Inconsistency
,,,,,41.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0102,SUP004,Apex Industrial,P110,UPS,4011.94,164489.54,2024-09-09,2024-10-02,Delivered,,,,,,0.0,0.0,,,0.0,,164489.54,0.0,Supplier ID / Name Inconsistency
,,,,,76.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0103,SUP004,Apex Industrial,P114,RAM,2404.4,182734.4,2024-04-06,2024-04-20,Partially Delivered,,,,,,0.0,0.0,,,0.0,,182734.4,0.0,Supplier ID / Name Inconsistency
,,,,,114.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0104,SUP009,Prime Supplies,P115,Headset,1509.93,172132.02,2024-06-22,2024-07-21,Delivered,,,,,,0.0,0.0,,,0.0,,172132.02000000002,2.9103830456733704e-11,Supplier ID / Name Inconsistency
,,,,,22.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0105,SUP003,Apex Industrial,P104,Keyboard,1310.39,28828.58,2024-05-27,2024-06-14,Cancelled,,,,,,0.0,0.0,,,0.0,,28828.58,0.0,Supplier ID / Name Inconsistency
,,,,,65.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0106,SUP009,Apex Industrial,P112,Webcam,2708.79,176071.35,2024-11-16,2024-12-08,Partially Delivered,,,,,,0.0,0.0,,,0.0,,176071.35,0.0,Supplier ID / Name Inconsistency
,,,,,73.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0107,SUP010,Smart Source,P102,Printer,7167.7,523242.1,2023-01-09,2023-02-07,Delivered,,,,,,0.0,0.0,,,0.0,,523242.1,0.0,Supplier ID / Name Inconsistency
,,,,,54.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0108,SUP001,Smart Source,P101,Laptop,29227.15,1578266.1,2024-05-05,2024-06-03,Partially Delivered,,,,,,0.0,0.0,,,0.0,,1578266.1,0.0,Supplier ID / Name Inconsistency
,,,,,142.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0109,SUP007,Vertex Traders,P105,Mouse,588.89,83622.38,2023-10-21,2023-11-15,Partially Delivered,,,,,,0.0,0.0,,,0.0,,83622.38,0.0,Supplier ID / Name Inconsistency
,,,,,43.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0110,SUP004,ABC Technologies,P108,Scanner,7673.56,329963.08,2023-05-09,2023-05-15,Ordered,,,,,,0.0,0.0,,,0.0,,329963.08,0.0,Supplier ID / Name Inconsistency
,,,,,81.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0111,SUP002,Prime Supplies,P105,Mouse,648.0,52488.0,2023-11-08,2023-11-25,Delivered,,,,,,0.0,0.0,,,0.0,,52488.0,0.0,Supplier ID / Name Inconsistency
,,,,,23.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0112,SUP006,Global Components,P110,UPS,4781.33,109970.59,2023-05-25,2023-06-22,Delivered,,,,,,0.0,0.0,,,0.0,,109970.59,0.0,Supplier ID / Name Inconsistency
,,,,,39.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0113,SUP007,Vertex Traders,P113,SSD,3361.67,131105.13,2024-04-17,2024-05-02,Cancelled,,,,,,0.0,0.0,,,0.0,,131105.13,0.0,Supplier ID / Name Inconsistency
,,,,,94.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0114,SUP008,ABC Technologies,P104,Keyboard,1304.47,122620.18,2024-10-05,2024-10-31,Cancelled,,,,,,0.0,0.0,,,0.0,,122620.18000000001,1.4551915228366852e-11,Supplier ID / Name Inconsistency
,,,,,30.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0115,SUP002,Reliable Systems,P113,SSD,4547.45,136423.5,2024-09-16,2024-09-27,Partially Delivered,,,,,,0.0,0.0,,,0.0,,136423.5,0.0,Supplier ID / Name Inconsistency
,,,,,86.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0116,SUP007,National Electronics,P109,Projector,16988.88,1461043.68,2024-12-13,2024-12-28,Delivered,,,,,,0.0,0.0,,,0.0,,1461043.6800000002,2.3283064365386963e-10,Supplier ID / Name Inconsistency
,,,,,28.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0117,SUP006,ABC Technologies,P102,Printer,7402.16,207260.48,2024-07-09,2024-07-31,Delivered,,,,,,0.0,0.0,,,0.0,,207260.47999999998,-2.9103830456733704e-11,Supplier ID / Name Inconsistency
,,,,,56.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0118,SUP003,ABC Technologies,P105,Mouse,546.43,30600.08,2024-02-22,2024-03-03,Delivered,,,,,,0.0,0.0,,,0.0,,30600.079999999998,-3.637978807091713e-12,Supplier ID / Name Inconsistency
,,,,,89.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0119,SUP007,Metro Distributors,P104,Keyboard,1237.06,110098.34,2023-07-07,2023-07-20,Ordered,,,,,,0.0,0.0,,,0.0,,110098.34,0.0,Supplier ID / Name Inconsistency
,,,,,87.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0120,SUP010,National Electronics,P101,Laptop,30979.86,2695247.82,2024-04-06,2024-05-03,Cancelled,,,,,,0.0,0.0,,,0.0,,2695247.82,0.0,Supplier ID / Name Inconsistency
,,,,,148.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0121,SUP006,Prime Supplies,P113,SSD,4396.47,650677.56,2023-02-03,2023-02-25,Partially Delivered,,,,,,0.0,0.0,,,0.0,,650677.56,0.0,Supplier ID / Name Inconsistency
,,,,,22.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0122,SUP008,Smart Source,P107,Tablet,13109.74,288414.28,2024-10-31,2024-11-07,Partially Delivered,,,,,,0.0,0.0,,,0.0,,288414.27999999997,-5.820766091346741e-11,Supplier ID / Name Inconsistency
,,,,,129.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0123,SUP004,Vertex Traders,P102,Printer,7548.59,973768.11,2023-02-08,2023-02-22,Ordered,,,,,,0.0,0.0,,,0.0,,973768.11,0.0,Supplier ID / Name Inconsistency
,,,,,68.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0124,SUP003,Prime Supplies,P103,Monitor,5687.75,386767.0,2024-01-11,2024-01-17,Partially Delivered,,,,,,0.0,0.0,,,0.0,,386767.0,0.0,Supplier ID / Name Inconsistency
,,,,,110.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0125,SUP006,Prime Supplies,P107,Tablet,14333.05,1576635.5,2024-04-04,2024-05-03,Delivered,,,,,,0.0,0.0,,,0.0,,1576635.5,0.0,Supplier ID / Name Inconsistency
,,,,,44.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0126,SUP004,ABC Technologies,P104,Keyboard,1270.97,55922.68,2023-06-06,2023-06-30,Delivered,,,,,,0.0,0.0,,,0.0,,55922.68,0.0,Supplier ID / Name Inconsistency
,,,,,44.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0127,SUP004,Metro Distributors,P101,Laptop,32452.84,1427924.96,2024-08-10,2024-08-18,Ordered,,,,,,0.0,0.0,,,0.0,,1427924.96,0.0,Supplier ID / Name Inconsistency
,,,,,15.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0128,SUP008,Smart Source,P104,Keyboard,1108.51,16627.65,2023-09-17,2023-10-05,Ordered,,,,,,0.0,0.0,,,0.0,,16627.65,0.0,Supplier ID / Name Inconsistency
,,,,,41.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0129,SUP008,Vertex Traders,P112,Webcam,2403.51,98543.91,2024-03-14,2024-04-13,Ordered,,,,,,0.0,0.0,,,0.0,,98543.91,0.0,Supplier ID / Name Inconsistency
,,,,,119.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0130,SUP010,Vertex Traders,P108,Scanner,5629.68,669931.92,2024-05-04,2024-05-28,Partially Delivered,,,,,,0.0,0.0,,,0.0,,669931.92,0.0,Supplier ID / Name Inconsistency
,,,,,24.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0131,SUP004,ABC Technologies,P104,Keyboard,1083.72,26009.28,2024-10-19,2024-11-04,Ordered,,,,,,0.0,0.0,,,0.0,,26009.28,0.0,Supplier ID / Name Inconsistency
,,,,,54.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0132,SUP005,Smart Source,P115,Headset,1975.37,106669.98,2024-08-18,2024-09-09,Delivered,,,,,,0.0,0.0,,,0.0,,106669.98,0.0,Supplier ID / Name Inconsistency
,,,,,17.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0133,SUP003,Bluechip Suppliers,P104,Keyboard,1107.06,18820.02,2023-05-15,2023-05-21,Partially Delivered,,,,,,0.0,0.0,,,0.0,,18820.02,0.0,Supplier ID / Name Inconsistency
,,,,,27.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0134,SUP001,Global Components,P108,Scanner,7922.66,213911.82,2024-08-18,2024-09-17,Cancelled,,,,,,0.0,0.0,,,0.0,,213911.82,0.0,Supplier ID / Name Inconsistency
,,,,,51.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0135,SUP003,Reliable Systems,P112,Webcam,2679.31,136644.81,2024-11-08,2024-12-08,Ordered,,,,,,0.0,0.0,,,0.0,,136644.81,0.0,Supplier ID / Name Inconsistency
,,,,,105.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0136,SUP009,Smart Source,P115,Headset,1362.11,143021.55,2024-02-28,2024-03-12,Ordered,,,,,,0.0,0.0,,,0.0,,143021.55,0.0,Supplier ID / Name Inconsistency
,,,,,131.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0137,SUP006,Reliable Systems,P114,RAM,2822.1,369695.1,2024-12-08,2024-12-28,Cancelled,,,,,,0.0,0.0,,,0.0,,369695.1,0.0,Supplier ID / Name Inconsistency
,,,,,56.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0138,SUP006,Bluechip Suppliers,P102,Printer,9932.37,556212.72,2023-02-21,2023-03-10,Delivered,,,,,,0.0,0.0,,,0.0,,556212.7200000001,1.1641532182693481e-10,Supplier ID / Name Inconsistency
,,,,,122.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0139,SUP003,Vertex Traders,P109,Projector,16694.32,2036707.04,2024-11-24,2024-12-14,Ordered,,,,,,0.0,0.0,,,0.0,,2036707.04,0.0,Supplier ID / Name Inconsistency
,,,,,49.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0140,SUP010,Vertex Traders,P103,Monitor,5159.98,252839.02,2023-02-11,2023-03-13,Cancelled,,,,,,0.0,0.0,,,0.0,,252839.02,0.0,Supplier ID / Name Inconsistency
,,,,,146.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0141,SUP003,Metro Distributors,P107,Tablet,13959.53,2038091.38,2023-09-18,2023-10-09,Cancelled,,,,,,0.0,0.0,,,0.0,,2038091.3800000001,2.3283064365386963e-10,Supplier ID / Name Inconsistency
,,,,,58.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0142,SUP003,Global Components,P104,Keyboard,1233.74,71556.92,2023-03-20,2023-04-19,Delivered,,,,,,0.0,0.0,,,0.0,,71556.92,0.0,Supplier ID / Name Inconsistency
,,,,,32.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0143,SUP008,Bluechip Suppliers,P102,Printer,10125.58,324018.56,2023-05-03,2023-05-24,Ordered,,,,,,0.0,0.0,,,0.0,,324018.56,0.0,Supplier ID / Name Inconsistency
,,,,,98.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0144,SUP010,ABC Technologies,P104,Keyboard,1520.56,149014.88,2024-07-20,2024-08-07,Ordered,,,,,,0.0,0.0,,,0.0,,149014.88,0.0,Supplier ID / Name Inconsistency
,,,,,22.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0145,SUP001,Metro Distributors,P108,Scanner,7684.42,169057.24,2024-05-11,2024-05-25,Delivered,,,,,,0.0,0.0,,,0.0,,169057.24,0.0,Supplier ID / Name Inconsistency
,,,,,36.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0146,SUP005,Vertex Traders,P106,Router,2542.14,91517.04,2024-09-26,2024-10-20,Delivered,,,,,,0.0,0.0,,,0.0,,91517.04,0.0,Supplier ID / Name Inconsistency
,,,,,91.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0147,SUP002,Prime Supplies,P110,UPS,4623.39,420728.49,2023-04-23,2023-05-13,Delivered,,,,,,0.0,0.0,,,0.0,,420728.49000000005,5.820766091346741e-11,Supplier ID / Name Inconsistency
,,,,,136.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0148,SUP004,Bluechip Suppliers,P103,Monitor,6668.83,906960.88,2023-09-18,2023-09-30,Cancelled,,,,,,0.0,0.0,,,0.0,,906960.88,0.0,Supplier ID / Name Inconsistency
,,,,,51.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0149,SUP003,Global Components,P103,Monitor,4451.51,227027.01,2023-10-24,2023-11-02,Cancelled,,,,,,0.0,0.0,,,0.0,,227027.01,0.0,Supplier ID / Name Inconsistency
,,,,,106.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0150,SUP005,Apex Industrial,P103,Monitor,6029.91,639170.46,2024-12-02,2025-01-01,Cancelled,,,,,,0.0,0.0,,,0.0,,639170.46,0.0,Supplier ID / Name Inconsistency
,,,,,59.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0151,SUP009,Metro Distributors,P114,RAM,3126.0,184434.0,2023-01-02,2023-01-29,Delivered,,,,,,0.0,0.0,,,0.0,,184434.0,0.0,Supplier ID / Name Inconsistency
,,,,,85.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0152,SUP009,Bluechip Suppliers,P105,Mouse,576.55,49006.75,2023-01-19,2023-02-02,Cancelled,,,,,,0.0,0.0,,,0.0,,49006.74999999999,-7.275957614183426e-12,Supplier ID / Name Inconsistency
,,,,,94.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0153,SUP003,ABC Technologies,P109,Projector,15498.65,1456873.1,2024-04-20,2024-04-25,Partially Delivered,,,,,,0.0,0.0,,,0.0,,1456873.0999999999,-2.3283064365386963e-10,Supplier ID / Name Inconsistency
,,,,,106.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0154,SUP002,Apex Industrial,P110,UPS,4678.72,495944.32,2024-12-01,2024-12-17,Partially Delivered,,,,,,0.0,0.0,,,0.0,,495944.32,0.0,Supplier ID / Name Inconsistency
,,,,,124.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0155,SUP003,National Electronics,P104,Keyboard,1258.29,156027.96,2024-09-30,2024-10-27,Cancelled,,,,,,0.0,0.0,,,0.0,,156027.96,0.0,Supplier ID / Name Inconsistency
,,,,,63.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0156,SUP006,National Electronics,P111,Desktop,25115.47,1582274.61,2024-09-04,2024-10-02,Delivered,,,,,,0.0,0.0,,,0.0,,1582274.61,0.0,Supplier ID / Name Inconsistency
,,,,,57.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0157,SUP006,Prime Supplies,P105,Mouse,617.13,35176.41,2024-05-24,2024-06-13,Delivered,,,,,,0.0,0.0,,,0.0,,35176.409999999996,-7.275957614183426e-12,Supplier ID / Name Inconsistency
,,,,,101.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0158,SUP002,National Electronics,P115,Headset,1728.41,174569.41,2023-01-18,2023-02-05,Partially Delivered,,,,,,0.0,0.0,,,0.0,,174569.41,0.0,Supplier ID / Name Inconsistency
,,,,,31.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0159,SUP001,Vertex Traders,P109,Projector,16590.78,514314.18,2024-09-11,2024-09-20,Delivered,,,,,,0.0,0.0,,,0.0,,514314.17999999993,-5.820766091346741e-11,Supplier ID / Name Inconsistency
,,,,,83.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0160,SUP007,Metro Distributors,P103,Monitor,4680.86,388511.38,2023-11-27,2023-12-26,Ordered,,,,,,0.0,0.0,,,0.0,,388511.37999999995,-5.820766091346741e-11,Supplier ID / Name Inconsistency
,,,,,91.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0161,SUP010,National Electronics,P103,Monitor,5157.93,469371.63,2024-11-11,2024-12-08,Delivered,,,,,,0.0,0.0,,,0.0,,469371.63,0.0,Supplier ID / Name Inconsistency
,,,,,72.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0162,SUP007,Prime Supplies,P107,Tablet,15157.6,1091347.2,2023-06-07,2023-07-02,Partially Delivered,,,,,,0.0,0.0,,,0.0,,1091347.2,0.0,Supplier ID / Name Inconsistency
,,,,,56.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0163,SUP006,Reliable Systems,P111,Desktop,23638.59,1323761.04,2024-01-22,2024-01-29,Ordered,,,,,,0.0,0.0,,,0.0,,1323761.04,0.0,Supplier ID / Name Inconsistency
,,,,,96.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0164,SUP002,Metro Distributors,P111,Desktop,24323.41,2335047.36,2023-07-29,2023-08-26,Ordered,,,,,,0.0,0.0,,,0.0,,2335047.36,0.0,Supplier ID / Name Inconsistency
,,,,,79.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0165,SUP003,Global Components,P101,Laptop,36108.45,2852567.55,2023-08-18,2023-09-14,Ordered,,,,,,0.0,0.0,,,0.0,,2852567.55,0.0,Supplier ID / Name Inconsistency
,,,,,48.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0166,SUP002,Vertex Traders,P103,Monitor,4626.47,222070.56,2023-06-27,2023-07-27,Partially Delivered,,,,,,0.0,0.0,,,0.0,,222070.56,0.0,Supplier ID / Name Inconsistency
,,,,,38.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0167,SUP007,Bluechip Suppliers,P109,Projector,21374.32,812224.16,2024-07-05,2024-07-14,Cancelled,,,,,,0.0,0.0,,,0.0,,812224.16,0.0,Supplier ID / Name Inconsistency
,,,,,137.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0168,SUP002,Apex Industrial,P109,Projector,23728.05,3250742.85,2023-11-02,2023-11-07,Ordered,,,,,,0.0,0.0,,,0.0,,3250742.85,0.0,Supplier ID / Name Inconsistency
,,,,,93.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0169,SUP007,Reliable Systems,P109,Projector,17602.01,1636986.93,2024-07-04,2024-07-10,Partially Delivered,,,,,,0.0,0.0,,,0.0,,1636986.93,0.0,Supplier ID / Name Inconsistency
,,,,,44.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,PO0170,SUP001,National Electronics,P113,SSD,4406.33,193878.52,2024-11-20,2024-11-25,Delivered,,,,,,0.0,0.0,,,0.0,,193878.52,0.0,Supplier ID / Name Inconsistency
