sale_id;sale_date;customer_id;product_id;product_name;quantity;unit_price;discount_percent;total_amount;sales_channel;payment_method;sales_region;asset_id;asset_name;asset_type;location;purchase_date;purchase_cost;useful_life_years;last_maintenance_date;condition_score;asset_status;customer_name;email;phone;city;state;country;customer_type;registration_date;credit_limit;customer_status;purchase_order_id;supplier_id;supplier_name;item_id;item_name;unit_cost;total_cost;order_date;expected_delivery;po_status;voucher_id;transaction_date;account_id;account_name;transaction_type;debit_amount;credit_amount;reference_id;cost_center;fiscal_year;posting_status
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0064;Printer 64          ;Air Conditioner  ;Branch Chennai;2024-10-06;633059.2;5;2025-12-23;85.2;Idle             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0065;Printer 65          ;Server           ;Warehouse B   ;2023-10-14;473487;15;2025-06-10;84.3;Idle             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0066;Generator 66        ;Air Conditioner  ;Branch Delhi  ;2023-03-29;176946.4;3;2024-05-08;61.4;Under Maintenance;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0067;Office Furniture 67 ;Server           ;Factory 1     ;2024-07-19;405657.7;14;2025-11-30;77.6;Operational      ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0068;Printer 68          ;CNC Machine      ;Warehouse B   ;2024-07-03;241552;13;2025-01-16;62.3;Operational      ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0069;Office Furniture 69 ;Generator        ;Factory 1     ;2023-09-25;226211.3;7;2024-01-24;94.6;Operational      ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0070;CNC Machine 70      ;Forklift         ;Factory 1     ;2023-07-09;821162.3;3;2024-03-25;55.1;Retired          ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0071;Air Conditioner 71  ;Printer          ;Branch Delhi  ;2025-06-18;818064.5;3;2027-03-26;55.5;Retired          ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0072;CNC Machine 72      ;Air Conditioner  ;Warehouse B   ;2024-11-08;874478.6;6;2026-04-28;71.6;Idle             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0073;CNC Machine 73      ;Air Conditioner  ;Branch Delhi  ;2023-01-03;623248.2;4;2024-05-03;63.2;Operational      ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0074;Forklift 74         ;Laptop           ;Factory 2     ;2024-05-25;495584.1;11;2025-09-01;79.7;Idle             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0075;Office Furniture 75 ;Air Conditioner  ;Factory 1     ;2023-04-16;49797.3;13;2023-11-27;72;Idle             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0076;Vehicle 76          ;Air Conditioner  ;Factory 2     ;2024-11-01;557134.9;10;2025-11-01;59.8;Operational      ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0077;Laptop 77           ;Vehicle          ;Factory 1     ;2024-02-15;552211.2;3;2025-05-16;89.5;Idle             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0078;Network Equipment 78;Laptop           ;Branch Delhi  ;2025-03-26;584203.9;6;2026-03-26;60.8;Operational      ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0079;Network Equipment 79;CNC Machine      ;Warehouse A   ;2024-12-23;119810.7;4;2026-03-10;79.6;Operational      ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0080;Air Conditioner 80  ;Office Furniture ;Head Office   ;2023-07-12;525823.7;10;2023-09-21;75.3;Under Maintenance;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0081;Vehicle 81          ;Generator        ;Warehouse B   ;2023-05-01;542541.4;13;2024-08-10;87.1;Idle             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0082;Air Conditioner 82  ;Laptop           ;Head Office   ;2023-06-25;165066.7;9;2025-03-31;87.3;Operational      ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0083;Office Furniture 83 ;CNC Machine      ;Branch Chennai;2024-07-17;715473.9;11;2024-09-25;61.2;Under Maintenance;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0084;Vehicle 84          ;Office Furniture ;Factory 1     ;2023-07-23;682844.8;7;2024-04-04;85;Operational      ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0085;Air Conditioner 85  ;Vehicle          ;Branch Delhi  ;2023-01-05;222988.6;15;2024-02-03;92.5;Retired          ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0086;Vehicle 86          ;Printer          ;Branch Mumbai ;2023-11-15;520780;15;2025-01-01;60.4;Under Maintenance;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0087;Server 87           ;Printer          ;Warehouse A   ;2025-01-22;817538.1;15;2025-06-21;61.6;Under Maintenance;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0088;Server 88           ;Network Equipment;Branch Chennai;2023-07-13;337202.6;13;2025-04-29;86.1;Operational      ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0089;Vehicle 89          ;Network Equipment;Branch Delhi  ;2023-08-14;98970;10;2024-01-04;92.7;Operational      ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0090;Laptop 90           ;Vehicle          ;Branch Mumbai ;2023-07-16;455282.2;3;2025-04-22;68.4;Under Maintenance;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0091;Air Conditioner 91  ;Laptop           ;Branch Chennai;2023-09-17;92968.2;9;2024-08-01;78.8;Under Maintenance;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0092;Office Furniture 92 ;Network Equipment;Branch Chennai;2025-02-18;195862.2;10;2026-05-18;79.6;Operational      ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0093;Office Furniture 93 ;CNC Machine      ;Branch Mumbai ;2025-02-13;417179.5;13;2026-07-04;92.7;Operational      ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0094;Printer 94          ;Generator        ;Factory 2     ;2024-02-02;298891.7;13;2025-11-24;90.2;Retired          ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0095;Generator 95        ;Server           ;Branch Delhi  ;2024-11-23;686670.8;3;2025-09-12;64.9;Idle             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0096;Air Conditioner 96  ;CNC Machine      ;Branch Chennai;2024-08-17;822043.9;10;2025-07-13;98.8;Idle             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0097;Laptop 97           ;Printer          ;Factory 2     ;2023-04-30;808245.5;3;2025-02-18;68.4;Retired          ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0098;Generator 98        ;Server           ;Warehouse B   ;2025-01-12;891836.2;9;2025-04-02;92.7;Idle             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0099;CNC Machine 99      ;Laptop           ;Branch Delhi  ;2023-06-16;538972.8;12;2024-08-17;91;Idle             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0100;CNC Machine 100     ;Air Conditioner  ;Warehouse B   ;2025-04-02;103615.7;3;2026-10-09;96.9;Retired          ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0101;Printer 101         ;CNC Machine      ;Branch Chennai;2024-02-06;268037.7;14;2025-03-31;73.4;Retired          ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0102;Office Furniture 102;Network Equipment;Branch Delhi  ;2023-06-03;145013.6;9;2025-03-14;64.2;Idle             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0103;Laptop 103          ;Generator        ;Warehouse A   ;2023-10-02;551881;7;2024-12-24;78.3;Idle             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0104;Air Conditioner 104 ;Laptop           ;Branch Mumbai ;2025-01-29;347270.9;12;2026-12-01;63;Retired          ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0105;Generator 105       ;Office Furniture ;Head Office   ;2023-03-11;839024.3;15;2024-11-21;76;Retired          ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0106;CNC Machine 106     ;CNC Machine      ;Branch Chennai;2024-03-27;426864.8;15;2024-12-22;80.1;Retired          ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0107;Air Conditioner 107 ;Generator        ;Branch Delhi  ;2023-05-28;426907.9;5;2024-10-23;58.1;Operational      ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0108;CNC Machine 108     ;Generator        ;Branch Chennai;2023-02-26;119650.4;11;2024-12-28;73.5;Under Maintenance;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0109;Laptop 109          ;Air Conditioner  ;Head Office   ;2024-11-07;265803.5;5;2025-08-31;63.5;Under Maintenance;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0110;Forklift 110        ;Generator        ;Factory 1     ;2023-02-23;234485.7;9;2023-05-17;89.6;Operational      ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0111;Air Conditioner 111 ;Network Equipment;Factory 2     ;2025-05-04;639869;13;2025-07-05;72.5;Idle             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0112;Forklift 112        ;Generator        ;Branch Chennai;2024-11-01;399505;9;2025-11-26;89.3;Idle             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0113;Forklift 113        ;Office Furniture ;Branch Chennai;2023-04-03;225771.7;14;2023-07-21;56.5;Retired          ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0114;Printer 114         ;Printer          ;Branch Chennai;2025-06-01;265668.9;10;2026-07-14;65.8;Operational      ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0115;Office Furniture 115;Laptop           ;Factory 2     ;2024-08-15;158379.5;8;2025-08-28;94.8;Operational      ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0116;Generator 116       ;CNC Machine      ;Branch Mumbai ;2023-11-28;686518;7;2024-06-10;71.1;Operational      ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0117;Office Furniture 117;Air Conditioner  ;Branch Delhi  ;2024-05-06;494477.2;3;2025-01-05;56.8;Under Maintenance;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0118;Server 118          ;Generator        ;Warehouse B   ;2023-06-22;826177.3;3;2023-11-24;82.3;Idle             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0119;Air Conditioner 119 ;Air Conditioner  ;Factory 1     ;2024-07-27;856764.3;15;2026-05-08;84.1;Retired          ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0120;Office Furniture 120;CNC Machine      ;Head Office   ;2024-08-02;828520.2;11;2026-02-21;63.9;Operational      ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0121;Forklift 121        ;Printer          ;Branch Chennai;2023-09-15;719511.2;5;2025-06-26;91;Retired          ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0122;Network Equipment 12;Air Conditioner  ;Factory 2     ;2024-11-13;277371.2;9;2025-01-20;65.3;Under Maintenance;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0123;Office Furniture 123;Office Furniture ;Warehouse A   ;2024-07-08;429196.6;3;2025-08-03;58.5;Operational      ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0124;Office Furniture 124;CNC Machine      ;Factory 2     ;2023-07-03;311243.1;4;2024-02-01;96.3;Under Maintenance;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0125;Forklift 125        ;Laptop           ;Warehouse B   ;2024-11-28;653611.1;10;2026-01-31;68.1;Idle             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0126;Air Conditioner 126 ;Printer          ;Branch Delhi  ;2023-03-10;561367.4;13;2023-07-17;57.4;Idle             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
NULL;NULL;NULL;NULL;NULL;0;0;0;0;NULL;NULL;NULL;AST0127;Air Conditioner 127 ;Forklift         ;Branch Delhi  ;2024-02-20;294388.8;14;2024-05-08;89.3;Idle             ;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0;0;NULL;NULL;0;NULL
